,age,gender,daily_social_media_hours,platform_usage,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,depression_label
71,16,female,3.1,TikTok,5.0,1.1,2.73,1.6,low,2,8,1,0
72,16,female,2.0,Instagram,8.7,1.2,3.0,0.0,low,8,8,4,0
73,14,male,2.7,Instagram,8.4,1.3,2.01,0.6,low,6,3,8,0
74,14,male,1.5,Both,4.3,2.1,3.9,1.5,low,10,2,4,0
75,17,female,6.9,Instagram,8.2,0.8,2.36,0.0,medium,10,10,7,0
76,13,male,1.1,TikTok,7.1,1.8,2.55,0.8,high,5,5,10,0
77,13,male,3.4,TikTok,4.4,0.6,3.41,0.2,low,8,6,3,0
78,15,male,6.7,Both,4.5,2.1,3.71,1.3,high,3,3,3,0
79,18,male,1.1,Both,7.2,1.0,3.13,0.6,medium,2,1,4,0
80,18,female,7.4,Instagram,7.5,2.3,2.39,0.9,high,4,1,4,0
81,19,female,4.8,TikTok,6.0,1.5,2.61,1.2,high,2,2,6,0
82,14,male,1.2,Both,5.2,2.2,2.19,1.9,medium,9,9,4,0
83,13,male,7.4,Instagram,5.6,1.4,2.95,1.7,high,8,5,5,0
84,16,female,2.6,Both,8.6,1.3,3.64,1.6,high,5,3,1,0
85,17,female,5.0,Both,9.0,2.5,3.4,0.9,high,8,10,5,0
86,18,male,7.5,Instagram,7.4,1.8,3.47,0.0,low,9,4,2,0
87,17,female,5.4,Both,5.7,2.5,3.13,1.9,medium,5,10,3,0
88,17,female,5.6,Instagram,5.3,1.7,2.77,0.9,medium,8,4,8,0
89,18,male,6.2,Instagram,4.1,2.8,3.41,1.1,medium,7,8,1,1
90,17,female,4.7,Instagram,4.7,2.4,3.94,0.0,medium,10,5,8,0
91,18,female,4.0,Instagram,4.6,2.2,3.7,0.6,medium,4,1,4,0
92,18,male,6.2,TikTok,8.6,1.5,3.22,1.6,low,4,5,7,0
93,17,female,5.6,TikTok,6.8,2.0,2.22,1.0,medium,6,9,8,0
94,13,female,4.0,Instagram,4.4,2.5,3.6,1.4,medium,7,2,10,0
95,15,female,1.8,Instagram,6.4,2.4,2.16,1.9,medium,3,6,9,0
96,13,male,3.1,TikTok,5.4,1.9,3.66,0.4,low,7,4,2,0
97,13,female,3.5,TikTok,5.2,2.5,2.57,1.1,high,1,6,3,0
98,18,male,7.4,TikTok,6.4,2.2,3.51,1.0,high,4,5,4,0
99,16,male,8.0,Instagram,5.5,1.4,2.95,0.3,medium,2,5,2,0
100,13,male,5.1,Both,4.1,1.6,3.32,0.8,medium,1,3,8,0
101,18,female,2.4,Instagram,6.3,1.3,3.05,1.7,low,2,9,5,0
102,13,male,1.6,Instagram,4.2,1.5,3.72,1.7,medium,10,1,10,0
103,18,male,5.8,Instagram,6.7,1.9,3.0,1.9,low,5,8,2,0
104,15,male,2.7,TikTok,6.6,1.9,2.75,1.9,medium,3,6,6,0
105,13,female,4.0,Both,4.5,1.0,3.65,1.8,low,5,6,5,0
106,18,male,3.2,Both,8.8,1.2,3.71,1.1,medium,7,6,10,0
107,13,male,1.6,TikTok,4.3,0.6,3.91,2.0,medium,5,10,7,0
108,14,male,2.3,TikTok,8.0,2.5,3.08,1.7,medium,5,6,7,0
109,17,male,7.7,TikTok,8.5,1.2,3.56,0.0,medium,7,10,7,0
110,16,male,4.8,Both,7.1,0.6,3.36,0.7,high,7,6,9,0
111,17,female,5.2,Both,6.0,0.6,3.07,0.6,medium,6,2,9,0
112,13,male,5.7,Both,6.6,2.4,3.99,1.7,high,1,3,1,0
113,15,male,4.6,TikTok,5.2,1.4,2.98,1.9,low,1,4,5,0
114,13,male,4.3,TikTok,7.5,2.7,2.29,0.8,high,1,10,1,0
115,17,female,4.1,Instagram,8.6,3.0,2.77,0.1,medium,3,6,1,0
116,15,male,6.5,Both,8.1,2.0,3.89,1.3,high,8,2,2,0
117,19,female,7.8,Both,8.8,2.1,3.75,1.3,high,10,9,6,0
118,17,male,6.5,Instagram,4.1,2.7,3.66,1.1,medium,6,10,10,0
119,17,female,3.2,TikTok,4.2,0.6,2.21,1.4,medium,6,6,3,0
120,13,male,2.4,TikTok,4.1,0.8,2.79,1.1,medium,8,6,3,0
121,15,female,4.0,Instagram,8.1,2.1,2.01,0.4,medium,4,8,8,0
122,17,female,6.0,Both,8.8,1.3,4.0,0.9,medium,8,10,7,0
123,18,male,1.2,TikTok,8.0,1.7,3.12,0.1,low,6,4,2,0
124,16,male,5.7,Both,5.8,2.8,2.17,0.5,medium,3,9,2,0
125,19,male,6.5,Both,8.1,2.3,2.21,0.4,high,8,8,6,0
126,16,male,6.6,Instagram,5.6,0.8,3.48,1.7,medium,4,3,4,0
127,13,male,6.0,TikTok,7.2,1.5,2.36,0.2,low,1,3,4,0
128,18,female,1.1,Both,8.0,2.7,2.04,0.1,low,7,10,2,0
129,13,female,3.8,Instagram,7.9,1.3,3.97,0.2,medium,7,10,9,0
130,13,female,4.7,Both,6.8,1.7,3.27,1.4,low,4,2,4,0
131,15,male,7.4,TikTok,6.3,1.3,3.47,1.2,medium,1,3,9,0
132,17,male,3.9,Instagram,7.1,2.4,3.82,0.8,high,3,6,10,0
133,18,male,3.1,Instagram,5.7,2.9,3.1,0.6,medium,9,4,2,0
134,16,female,2.6,TikTok,8.8,1.7,2.39,1.0,medium,5,2,6,0
135,13,male,5.0,TikTok,6.9,0.6,3.03,0.8,low,9,3,8,0
136,18,male,4.5,Instagram,8.1,1.6,3.72,1.2,low,1,2,1,0
137,17,male,2.1,TikTok,4.7,2.0,2.99,1.9,low,5,1,8,0
138,14,female,6.4,Instagram,6.0,1.1,3.81,0.9,medium,8,2,3,0
139,15,female,2.3,TikTok,6.5,2.6,3.18,0.1,low,1,8,4,0
140,13,female,4.4,TikTok,8.8,1.3,2.69,0.4,low,3,1,7,0
141,19,male,2.3,Instagram,6.9,2.3,2.17,1.6,medium,3,6,10,0
142,13,male,4.3,Instagram,4.4,0.7,3.19,0.3,low,6,2,6,0
143,18,female,3.9,TikTok,5.2,1.8,2.41,0.6,high,9,5,5,0
144,18,male,2.9,TikTok,7.5,0.9,2.62,2.0,high,3,1,9,0
145,14,male,2.1,Instagram,8.5,1.1,3.03,1.6,medium,5,6,7,0
146,14,male,2.1,TikTok,5.0,1.4,2.96,1.1,low,7,1,9,0
147,16,male,3.8,TikTok,5.7,1.3,3.84,1.6,medium,3,4,10,0
148,15,female,1.1,TikTok,8.2,0.7,2.94,0.7,high,10,7,9,0
149,14,male,2.5,Both,5.3,2.4,3.87,1.3,high,10,9,6,0
150,19,female,4.1,Instagram,6.4,0.9,2.47,1.2,high,7,3,4,0
151,16,male,3.0,Instagram,8.6,1.5,2.84,0.3,high,6,4,3,0
152,13,female,3.9,Instagram,5.0,0.7,2.98,0.3,medium,10,8,3,0
153,13,male,7.0,TikTok,8.9,0.6,2.7,1.8,medium,5,4,1,0
154,16,male,3.6,Both,8.9,1.9,2.11,1.7,low,9,5,2,0
155,15,male,7.6,Instagram,7.6,2.7,2.36,1.2,medium,5,10,3,0
156,19,male,1.3,Instagram,4.5,0.7,2.51,0.8,low,10,9,7,0
157,17,female,2.1,Both,7.8,2.1,3.29,1.5,low,8,1,7,0
158,15,female,2.7,Both,8.8,1.9,2.14,0.4,high,8,10,3,0
159,13,male,7.5,Both,8.0,2.0,3.25,0.7,medium,9,10,2,0
160,16,female,6.1,Both,8.8,1.7,3.55,1.3,medium,6,10,9,0
161,19,male,2.4,Both,7.4,1.2,2.5,1.8,high,2,5,2,0
162,19,male,2.0,TikTok,5.3,1.7,2.91,0.8,low,9,5,9,0
163,15,female,7.8,TikTok,5.3,0.5,2.32,0.8,low,8,9,3,1
164,16,female,6.8,TikTok,7.2,2.5,3.61,0.5,medium,10,1,9,0
165,17,male,8.0,Instagram,4.6,2.6,3.06,0.1,high,9,2,6,0
166,13,female,7.3,Both,8.9,2.7,3.68,1.9,low,6,6,10,0
167,15,female,1.5,Both,8.7,1.2,2.52,0.1,low,9,7,2,0
168,15,female,3.4,Instagram,5.0,1.8,3.2,1.5,medium,4,5,1,0
169,15,male,7.3,Both,4.8,2.6,3.81,1.5,low,4,7,4,0
170,13,female,1.9,TikTok,8.5,0.8,3.33,1.3,medium,5,1,3,0
171,17,female,3.9,Instagram,8.2,1.3,3.21,1.8,medium,3,7,7,0
172,18,male,1.3,Instagram,5.8,1.3,3.35,1.9,medium,9,4,9,0
173,19,male,4.7,TikTok,8.2,1.8,2.26,1.0,low,7,4,7,0
174,15,male,1.9,TikTok,5.8,2.3,2.47,0.3,high,10,9,4,0
175,18,female,7.0,Both,6.3,1.6,2.55,0.5,medium,10,1,8,0
176,15,male,6.2,TikTok,6.3,1.7,2.26,1.1,high,9,6,2,0
177,14,male,3.2,TikTok,8.0,1.3,2.5,1.1,high,2,7,5,0
178,18,female,4.5,Both,7.9,1.4,2.38,0.1,high,7,9,1,0
179,14,female,1.1,Both,6.1,2.5,2.8,1.8,high,4,10,3,0
180,13,male,5.9,Instagram,8.0,2.8,3.21,1.6,medium,2,8,8,0
181,17,male,5.1,Both,5.0,2.2,3.58,1.2,high,6,3,9,0
182,15,male,1.6,Instagram,6.9,2.3,3.16,0.9,medium,3,1,5,0
183,15,female,7.2,TikTok,8.0,1.4,3.64,0.4,medium,10,5,7,0
184,17,female,1.4,Instagram,6.9,2.4,3.06,1.9,medium,4,10,8,0
185,17,female,6.6,Instagram,8.0,2.2,2.21,1.0,high,10,8,10,0
186,15,female,3.5,Instagram,6.3,0.8,2.71,1.8,high,7,4,2,0
187,17,female,5.4,Both,6.3,2.8,3.06,0.8,low,3,7,9,0
188,16,female,4.2,Both,7.3,1.1,3.1,1.6,medium,1,6,2,0
189,13,male,2.5,Instagram,8.3,1.6,2.91,0.6,high,10,2,6,0
190,16,female,3.8,TikTok,6.0,3.0,2.1,0.2,low,7,9,1,0
191,13,male,1.8,Instagram,8.9,1.2,3.67,0.1,medium,2,8,9,0
192,14,male,5.4,Instagram,5.6,1.8,3.01,0.9,low,10,6,8,0
193,14,female,7.7,Instagram,6.1,0.8,3.47,1.5,medium,9,10,9,0
194,18,female,4.1,Instagram,8.0,1.7,2.29,1.4,low,2,1,10,0
195,15,female,6.6,Both,4.9,3.0,2.99,0.9,medium,4,8,3,0
196,16,male,2.3,Both,4.1,0.8,3.18,1.7,medium,5,3,8,0
197,17,female,7.5,Instagram,5.9,2.9,3.71,1.7,low,3,1,10,0
198,18,male,7.1,Instagram,8.0,2.9,2.59,1.2,high,10,8,5,0
199,17,female,1.7,Both,6.3,1.5,2.66,1.8,low,1,4,10,0
200,13,male,7.9,Instagram,5.8,0.8,3.31,1.6,medium,3,7,2,0
201,16,female,4.0,Instagram,7.9,1.9,2.56,0.1,high,4,9,9,0
202,15,female,1.2,TikTok,8.1,2.0,3.33,1.5,medium,7,3,8,0
203,19,male,3.5,TikTok,8.4,1.7,2.46,0.1,high,6,9,3,0
204,17,male,1.1,Instagram,6.8,2.0,3.45,1.3,medium,7,1,2,0
205,19,female,1.6,TikTok,4.1,1.6,3.15,0.9,medium,2,6,4,0
206,16,female,2.5,TikTok,8.9,2.9,2.53,0.1,high,8,7,3,0
207,15,male,2.8,Instagram,7.2,1.8,2.91,0.2,low,5,5,4,0
208,15,male,2.2,Instagram,5.2,1.4,2.62,1.5,medium,10,7,5,0
209,16,male,4.8,Both,6.8,1.0,2.6,1.1,medium,1,5,6,0
210,18,female,3.7,Both,7.9,2.7,3.11,0.3,medium,6,6,5,0
211,16,male,5.5,Instagram,8.3,2.3,3.47,1.6,medium,4,8,5,0
212,16,male,2.5,Instagram,6.8,1.0,3.77,1.0,high,3,9,9,0
213,18,female,1.9,TikTok,5.8,1.7,3.52,0.2,low,6,5,1,0
214,13,male,5.9,Instagram,7.5,1.4,2.58,1.2,low,6,2,8,0
215,13,female,6.5,TikTok,8.3,0.6,3.05,0.3,high,2,7,8,0
216,15,male,7.5,Instagram,8.1,2.5,3.56,1.2,medium,6,8,10,0
217,19,male,4.9,TikTok,4.5,2.9,3.88,0.8,low,5,5,6,0
218,13,male,2.2,TikTok,5.3,1.4,3.97,0.0,low,1,10,7,0
219,14,male,5.8,Both,6.9,0.7,3.01,1.9,high,9,9,4,0
220,14,male,1.3,Instagram,8.5,0.9,3.71,0.7,high,3,3,6,0
221,19,female,2.8,TikTok,4.8,1.7,2.8,0.6,low,5,7,4,0
222,19,female,4.0,TikTok,6.5,2.4,3.67,0.6,low,4,6,4,0
223,14,female,1.7,TikTok,4.9,1.6,2.36,1.7,high,3,1,6,0
224,18,female,1.4,TikTok,6.1,1.6,2.56,1.2,high,2,7,8,0
225,19,male,2.3,TikTok,6.5,3.0,3.5,0.1,high,9,10,8,0
226,14,male,3.8,Instagram,5.3,1.0,2.28,1.2,low,9,3,1,0
227,13,male,6.4,TikTok,5.1,2.5,2.62,1.3,low,5,4,7,0
228,19,male,6.0,Both,7.1,0.9,2.98,0.1,low,1,6,5,0
229,16,male,1.9,Instagram,7.8,2.1,2.26,0.3,high,7,7,5,0
230,17,male,2.4,TikTok,8.5,2.4,2.79,1.1,low,1,6,7,0
231,14,female,2.7,Instagram,5.1,2.4,2.17,1.8,high,3,10,8,0
232,14,male,1.5,Both,7.2,1.7,2.76,0.0,low,10,7,10,0
233,18,male,7.7,Instagram,7.3,1.8,3.13,2.0,medium,7,9,7,0
234,13,male,2.9,TikTok,5.1,2.2,3.81,0.7,low,6,6,10,0
235,16,male,7.6,TikTok,4.3,2.7,2.51,0.3,medium,3,9,10,0
236,18,male,5.7,Both,8.4,2.4,2.84,0.7,low,5,4,9,0
237,19,male,1.2,TikTok,5.0,1.5,2.09,0.6,medium,5,2,1,0
238,16,female,2.4,Both,6.2,1.6,2.38,0.0,medium,8,4,10,0
239,17,female,6.2,Both,5.1,2.0,3.82,1.7,medium,7,3,5,0
240,14,female,4.7,Instagram,5.1,2.2,2.03,1.1,medium,2,10,7,0
241,19,male,5.3,Instagram,6.7,0.7,3.59,1.8,high,4,8,8,0
242,19,female,6.0,TikTok,6.0,0.7,3.29,1.4,low,4,5,1,0
243,16,female,7.8,TikTok,4.7,2.1,2.48,2.0,low,8,3,1,0
244,14,female,4.4,Both,4.2,2.6,2.28,1.3,medium,8,10,4,0
245,17,male,6.7,Instagram,7.6,2.4,3.59,0.4,medium,9,5,5,0
246,13,female,7.2,TikTok,7.4,2.2,3.42,0.1,low,8,9,6,0
247,18,male,6.1,Both,4.4,2.1,2.23,1.0,low,8,2,5,0
248,16,male,5.4,TikTok,8.7,1.9,2.67,1.3,low,1,5,7,0
249,19,male,2.7,Both,7.7,0.7,2.22,0.4,medium,10,8,7,0
250,13,female,7.9,Instagram,7.2,1.5,2.36,0.2,medium,2,6,8,0
251,13,male,4.6,TikTok,7.3,1.6,2.91,0.4,low,10,5,7,0
252,13,male,5.6,Instagram,4.6,1.9,2.54,0.1,low,5,5,6,0
253,17,female,6.5,TikTok,6.4,0.7,3.57,1.1,low,2,9,6,0
254,19,male,5.9,Both,7.2,0.9,3.99,1.7,low,7,9,3,0
255,19,female,1.1,TikTok,5.1,2.2,2.13,0.9,low,7,7,2,0
256,18,male,3.2,TikTok,5.1,1.2,3.54,1.3,low,6,2,8,0
257,14,male,6.5,Instagram,5.3,2.7,3.79,0.8,low,8,6,4,0
258,17,female,7.3,Instagram,6.2,1.0,2.02,0.2,low,1,6,3,0
259,17,male,1.5,TikTok,5.5,1.7,2.93,0.7,low,4,9,9,0
260,16,male,3.8,Instagram,6.8,2.4,3.1,1.6,low,6,10,4,0
261,13,female,3.6,TikTok,8.6,2.8,3.28,0.7,high,10,3,5,0
262,15,male,3.6,TikTok,4.3,2.9,2.2,1.0,high,10,9,7,0
263,17,female,5.3,Instagram,7.4,1.2,3.41,1.1,high,6,3,7,0
264,19,male,4.4,TikTok,4.3,0.8,2.44,1.0,high,9,9,7,0
265,18,male,7.7,TikTok,4.7,1.4,3.04,0.6,medium,9,6,6,0
266,14,female,7.1,TikTok,4.5,2.4,3.53,0.4,high,3,4,4,0
267,16,male,4.9,Instagram,6.8,1.0,3.18,1.9,high,7,4,8,0
268,19,male,4.6,Both,8.9,1.9,2.5,0.4,medium,8,1,3,0
269,19,male,1.8,Instagram,6.5,2.6,2.75,1.7,high,7,6,1,0
270,16,male,4.2,Both,5.7,1.0,2.77,0.1,high,10,5,9,0
271,16,male,1.5,TikTok,6.7,0.5,2.78,1.2,low,1,9,6,0
272,19,male,7.0,Instagram,8.9,2.8,2.84,0.4,high,6,8,6,0
273,14,female,6.5,Both,7.8,1.5,3.26,0.8,medium,9,2,3,0
274,19,female,4.3,Instagram,5.9,2.1,2.85,1.7,high,9,9,8,0
275,16,male,7.2,Both,7.7,2.5,2.56,1.7,high,8,7,6,0
276,13,male,7.0,Both,4.1,1.9,2.3,0.3,medium,3,10,6,0
277,18,female,3.8,Both,5.4,1.7,3.06,1.9,medium,5,10,3,0
278,17,female,3.0,Instagram,6.9,2.3,3.34,0.6,low,5,2,9,0
279,14,female,7.0,TikTok,7.8,1.1,3.81,1.4,medium,10,4,2,0
280,13,male,4.6,TikTok,5.3,2.3,2.42,0.2,low,5,9,5,0
281,16,male,3.4,Both,8.9,2.6,2.54,1.8,high,6,2,5,0
282,19,female,3.5,TikTok,6.7,2.7,3.4,1.2,low,4,6,7,0
283,14,female,4.4,Both,7.3,2.7,3.3,1.1,low,2,1,9,0
284,14,female,1.8,Both,8.2,2.2,3.36,1.7,high,9,5,10,0
285,17,male,3.9,Both,7.7,1.0,2.1,1.8,high,7,4,5,0
286,14,female,4.4,TikTok,5.7,1.0,3.2,1.9,high,4,2,2,0
287,13,female,2.0,Instagram,8.7,1.9,2.28,1.2,medium,7,7,9,0
288,17,male,7.2,TikTok,8.8,2.5,3.97,1.9,low,1,3,9,0
289,19,male,4.4,Both,6.4,0.9,2.72,0.2,medium,6,9,8,0
290,14,male,7.2,TikTok,4.8,1.4,2.36,0.1,low,5,7,1,0
291,13,male,5.4,Instagram,6.5,0.8,3.17,0.3,medium,10,3,3,0
292,16,male,1.5,TikTok,4.1,1.3,3.67,1.2,high,10,6,6,0
293,15,female,1.8,Instagram,8.0,2.8,3.49,0.6,low,9,8,8,0
294,17,female,3.7,TikTok,5.3,0.7,2.09,0.8,high,8,8,10,0
295,13,male,6.4,Both,8.3,1.3,2.21,1.2,high,4,5,9,0
296,19,male,6.4,Both,6.7,2.4,2.2,1.3,low,5,2,2,0
297,17,female,1.1,Instagram,9.0,2.9,2.74,1.0,medium,2,8,2,0
298,13,male,1.3,TikTok,7.8,2.6,3.01,0.3,low,2,9,10,0
299,17,female,4.4,Instagram,6.0,1.2,2.48,0.9,medium,6,2,6,0
300,13,male,7.8,Instagram,5.0,1.8,3.57,1.5,medium,8,10,3,1
301,14,female,6.9,TikTok,6.4,0.9,2.04,1.3,medium,5,5,9,0
302,14,female,4.8,Instagram,6.8,0.8,3.0,0.9,low,4,3,4,0
303,13,male,7.5,Instagram,8.6,1.9,3.33,0.9,medium,7,3,10,0
304,15,female,6.7,Instagram,7.0,2.2,2.61,0.7,high,2,7,8,0
305,14,male,3.8,Instagram,4.8,1.9,3.97,0.2,high,4,6,6,0
306,15,male,3.0,Instagram,8.6,1.5,3.27,0.8,medium,10,10,4,0
307,17,male,7.8,TikTok,7.1,0.8,2.79,1.4,medium,9,4,2,0
308,14,female,7.8,Instagram,4.3,2.6,3.33,2.0,high,3,7,3,0
309,15,female,6.6,TikTok,9.0,1.5,3.04,1.5,low,4,2,7,0
310,13,female,7.3,Instagram,6.4,2.3,2.53,0.7,low,9,9,4,0
311,19,male,6.6,Instagram,4.4,1.1,2.29,1.0,low,6,8,5,0
312,19,female,5.6,TikTok,8.1,3.0,2.75,0.7,medium,6,3,4,0
313,13,female,8.0,Instagram,5.4,2.8,3.1,1.9,high,6,10,10,0
314,13,female,1.3,Instagram,8.9,2.6,3.54,1.2,high,8,5,2,0
315,15,female,5.9,Both,6.9,1.4,3.62,1.5,medium,3,9,1,0
316,14,female,2.0,Instagram,8.8,0.9,3.61,0.7,high,10,2,3,0
317,19,female,1.4,Instagram,6.6,1.8,3.07,0.0,low,5,2,6,0
318,13,female,6.4,Both,6.7,0.8,3.9,1.9,high,3,3,10,0
319,15,male,7.6,TikTok,7.9,0.8,3.55,1.9,high,10,8,6,0
320,16,male,7.9,Both,5.5,0.6,3.65,1.4,low,1,4,1,0
321,15,male,5.1,Instagram,4.1,2.8,3.79,0.8,medium,9,7,3,1
322,18,male,6.4,TikTok,7.4,1.5,2.92,0.6,low,9,2,5,0
323,13,female,7.2,Both,6.7,0.9,2.36,0.6,low,8,8,1,0
324,18,female,2.9,Both,4.6,2.3,3.03,0.3,low,6,1,9,0
325,19,male,1.5,Instagram,7.3,2.7,2.61,0.9,low,5,7,10,0
326,14,male,5.4,Both,8.1,1.8,2.53,0.9,medium,5,8,8,0
327,13,male,7.2,TikTok,4.1,1.3,2.49,1.8,medium,5,5,4,0
328,15,female,7.0,Instagram,5.9,1.3,2.91,1.2,low,10,2,6,0
329,17,female,7.5,TikTok,6.7,1.1,3.77,0.6,high,3,8,6,0
330,14,male,1.4,Both,7.0,1.8,2.69,0.9,low,10,4,2,0
331,16,female,6.1,Instagram,8.1,1.4,3.27,1.6,low,10,1,4,0
332,16,female,1.4,Both,5.2,1.7,3.82,0.7,low,10,4,3,0
333,13,male,5.4,Instagram,4.1,2.0,3.82,1.9,medium,6,10,8,0
334,13,female,2.1,Instagram,8.2,0.9,2.48,0.5,high,2,7,6,0
335,14,male,5.0,Both,4.3,1.1,3.8,0.4,medium,9,4,10,0
336,13,female,4.4,Instagram,4.3,1.9,3.51,0.9,medium,8,4,3,0
337,13,male,3.4,Both,8.6,0.8,3.08,0.4,low,7,10,6,0
338,18,male,1.2,Instagram,6.4,1.3,3.03,1.0,low,5,9,10,0
